fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2454,0.7565,0.3238,,,,ixplore-binarised,0.0,0
0.2432,0.7625,0.3217,0.2561,0.7364,0.3392,ixplore-binarised,0.3,0
0.2438,0.7594,0.3226,0.2555,0.7406,0.3381,ixplore-binarised,0.3,1
0.2439,0.7593,0.3225,0.2552,0.7431,0.3381,ixplore-binarised,0.3,2
0.2429,0.7624,0.3219,0.2579,0.7336,0.3406,ixplore-binarised,0.3,3
0.2441,0.7599,0.3229,0.2547,0.743,0.3374,ixplore-binarised,0.3,4
0.2382,0.7725,0.3175,0.2621,0.7319,0.3489,ixplore-binarised,0.6,0
0.2379,0.7713,0.3175,0.2624,0.73,0.3491,ixplore-binarised,0.6,1
0.2386,0.7702,0.3182,0.2608,0.7338,0.348,ixplore-binarised,0.6,2
0.2374,0.7752,0.3171,0.2627,0.73,0.3492,ixplore-binarised,0.6,3
0.2411,0.767,0.3201,0.2611,0.7341,0.3477,ixplore-binarised,0.6,4
0.2098,0.8324,0.2846,0.2922,0.695,0.3937,ixplore-binarised,0.9,0
0.2119,0.8285,0.2865,0.291,0.698,0.3919,ixplore-binarised,0.9,1
0.2119,0.8281,0.2868,0.2925,0.695,0.3944,ixplore-binarised,0.9,2
0.2117,0.8284,0.2891,0.2921,0.6976,0.3941,ixplore-binarised,0.9,3
0.2165,0.8185,0.2943,0.2917,0.6968,0.3933,ixplore-binarised,0.9,4
