fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1864,0.8414,0.2537,,,,pca-linear,0.0,0
0.2141,0.8354,0.2668,0.2198,0.8269,0.2727,pca-linear,0.3,0
0.2123,0.837,0.2655,0.22,0.827,0.2733,pca-linear,0.3,1
0.2112,0.8364,0.2644,0.2214,0.8224,0.2752,pca-linear,0.3,2
0.2123,0.8367,0.2646,0.2233,0.8202,0.2771,pca-linear,0.3,3
0.2121,0.837,0.2648,0.2215,0.8238,0.2747,pca-linear,0.3,4
0.2501,0.8119,0.294,0.2599,0.7875,0.3056,pca-linear,0.6,0
0.2503,0.8123,0.2952,0.257,0.7993,0.302,pca-linear,0.6,1
0.2485,0.8156,0.2927,0.258,0.7963,0.3036,pca-linear,0.6,2
0.2489,0.8167,0.2933,0.2599,0.7923,0.3056,pca-linear,0.6,3
0.2482,0.8141,0.2924,0.258,0.796,0.3039,pca-linear,0.6,4
0.2871,0.7582,0.3303,0.3,0.723,0.3468,pca-linear,0.9,0
0.2887,0.7502,0.3343,0.2998,0.7245,0.346,pca-linear,0.9,1
0.286,0.7605,0.3313,0.2999,0.7261,0.3461,pca-linear,0.9,2
0.2894,0.7352,0.3351,0.2999,0.7275,0.3463,pca-linear,0.9,3
0.2893,0.7483,0.3325,0.2996,0.7264,0.3463,pca-linear,0.9,4
