fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.3081,0.79,0.3724,,,,umap-logistic,0.0,0
0.3104,0.7873,0.3769,0.3217,0.7688,0.3927,umap-logistic,0.3,0
0.3076,0.7879,0.3739,0.3209,0.7678,0.3924,umap-logistic,0.3,1
0.3118,0.7835,0.3773,0.3123,0.78,0.3801,umap-logistic,0.3,2
0.3163,0.7746,0.383,0.3221,0.7612,0.3935,umap-logistic,0.3,3
0.3122,0.7817,0.3794,0.3226,0.7537,0.3948,umap-logistic,0.3,4
0.336,0.73,0.4086,0.3381,0.731,0.4179,umap-logistic,0.6,0
0.3233,0.7572,0.394,0.3363,0.7309,0.415,umap-logistic,0.6,1
0.3269,0.7485,0.4005,0.3393,0.7271,0.4155,umap-logistic,0.6,2
0.3356,0.7406,0.4087,0.3406,0.7205,0.4191,umap-logistic,0.6,3
0.3279,0.7423,0.4011,0.3299,0.7464,0.4069,umap-logistic,0.6,4
0.3443,0.7015,0.4246,0.3429,0.7054,0.4338,umap-logistic,0.9,0
0.3394,0.7265,0.4177,0.3546,0.6917,0.4439,umap-logistic,0.9,1
0.3479,0.6925,0.4309,0.3522,0.6899,0.4449,umap-logistic,0.9,2
0.359,0.6889,0.4447,0.3493,0.6947,0.4391,umap-logistic,0.9,3
0.3506,0.7005,0.4305,0.3449,0.6991,0.4356,umap-logistic,0.9,4
