fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1778,0.8481,0.2616,,,,ixplore-binarised,0.0,0
0.1784,0.8489,0.2618,0.1844,0.8354,0.2718,ixplore-binarised,0.3,0
0.1766,0.8482,0.2602,0.1867,0.8364,0.2744,ixplore-binarised,0.3,1
0.1767,0.8516,0.2599,0.1886,0.8304,0.2768,ixplore-binarised,0.3,2
0.176,0.8507,0.2582,0.1879,0.8302,0.2773,ixplore-binarised,0.3,3
0.1767,0.8489,0.2598,0.1878,0.8333,0.276,ixplore-binarised,0.3,4
0.1735,0.8561,0.2558,0.1921,0.8251,0.2836,ixplore-binarised,0.6,0
0.176,0.8524,0.2592,0.1888,0.8303,0.2785,ixplore-binarised,0.6,1
0.1734,0.8549,0.2556,0.1927,0.8275,0.2842,ixplore-binarised,0.6,2
0.1741,0.8565,0.2563,0.1905,0.8275,0.281,ixplore-binarised,0.6,3
0.1745,0.8553,0.257,0.1918,0.8312,0.2813,ixplore-binarised,0.6,4
0.1597,0.8884,0.236,0.2216,0.7863,0.3236,ixplore-binarised,0.9,0
0.1648,0.8906,0.2413,0.2204,0.7881,0.3216,ixplore-binarised,0.9,1
0.1627,0.8833,0.238,0.2229,0.7898,0.3236,ixplore-binarised,0.9,2
0.1669,0.8875,0.2436,0.2213,0.7898,0.3239,ixplore-binarised,0.9,3
0.1588,0.8946,0.2315,0.2271,0.7835,0.3304,ixplore-binarised,0.9,4
