fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1788,0.8436,0.2623,,,,pca-logistic,0.0,0
0.1908,0.8351,0.2665,0.1964,0.829,0.2733,pca-logistic,0.3,0
0.189,0.8383,0.2648,0.1969,0.8251,0.2749,pca-logistic,0.3,1
0.188,0.8389,0.2641,0.1999,0.8203,0.2782,pca-logistic,0.3,2
0.1888,0.8389,0.2636,0.1999,0.8204,0.2793,pca-logistic,0.3,3
0.1885,0.8383,0.2642,0.1987,0.8287,0.2759,pca-logistic,0.3,4
0.2178,0.8057,0.292,0.232,0.7833,0.3082,pca-logistic,0.6,0
0.2201,0.8042,0.2947,0.2268,0.7906,0.3023,pca-logistic,0.6,1
0.2164,0.8091,0.2903,0.2294,0.7884,0.3051,pca-logistic,0.6,2
0.2171,0.8059,0.2908,0.2313,0.786,0.3077,pca-logistic,0.6,3
0.2155,0.8055,0.2897,0.2294,0.7907,0.3056,pca-logistic,0.6,4
0.2591,0.7496,0.337,0.2803,0.7206,0.3615,pca-logistic,0.9,0
0.2666,0.7459,0.3463,0.279,0.721,0.3597,pca-logistic,0.9,1
0.2621,0.7539,0.3403,0.2791,0.7226,0.3599,pca-logistic,0.9,2
0.2682,0.731,0.3469,0.2789,0.7234,0.36,pca-logistic,0.9,3
0.2655,0.7363,0.3407,0.2786,0.7228,0.3605,pca-logistic,0.9,4
