fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,schedule,scale_weights,sparsity,seed
0.244,0.7534,0.3118,,,,0.0912,0.0,uniform,False,0.0,0
0.2412,0.7577,0.3091,0.2539,0.7341,0.3252,0.0948,0.0009,uniform,False,0.3,0
0.242,0.7555,0.3099,0.2519,0.7386,0.3232,0.0957,0.0,uniform,False,0.3,1
0.2421,0.7544,0.3101,0.2518,0.7416,0.3228,0.0964,0.0,uniform,False,0.3,2
0.2412,0.7579,0.3094,0.2535,0.733,0.3245,0.097,0.0,uniform,False,0.3,3
0.2422,0.7548,0.3102,0.2513,0.7396,0.3225,0.0965,0.0009,uniform,False,0.3,4
0.2354,0.7665,0.3037,0.2555,0.7323,0.3297,0.1074,0.0,uniform,False,0.6,0
0.2352,0.7645,0.3037,0.2559,0.7304,0.3296,0.1086,0.0,uniform,False,0.6,1
0.2359,0.7628,0.3042,0.255,0.7334,0.329,0.1089,0.0,uniform,False,0.6,2
0.2348,0.7687,0.3031,0.2559,0.7303,0.33,0.1085,0.0,uniform,False,0.6,3
0.2381,0.7605,0.3059,0.2548,0.7345,0.3286,0.1061,0.0,uniform,False,0.6,4
0.2043,0.8162,0.2688,0.2757,0.7006,0.3583,0.1236,0.0,uniform,False,0.9,0
0.2063,0.8102,0.2705,0.2747,0.702,0.3563,0.124,0.0,uniform,False,0.9,1
0.2073,0.8103,0.2719,0.2753,0.7003,0.3582,0.127,0.0,uniform,False,0.9,2
0.2069,0.8099,0.2728,0.2758,0.6996,0.3587,0.1265,0.0,uniform,False,0.9,3
0.2114,0.803,0.2778,0.2748,0.7017,0.3572,0.1243,0.0,uniform,False,0.9,4
0.244,0.7534,0.3118,,,,0.0912,0.0,uniform,True,0.0,0
0.2414,0.7578,0.3091,0.254,0.7343,0.3252,0.0949,0.0027,uniform,True,0.3,0
0.2421,0.7555,0.3099,0.252,0.7382,0.3232,0.096,0.0036,uniform,True,0.3,1
0.2422,0.7544,0.3101,0.2519,0.7412,0.3228,0.0968,0.0,uniform,True,0.3,2
0.2413,0.7577,0.3094,0.2536,0.7331,0.3245,0.0973,0.0027,uniform,True,0.3,3
0.2423,0.7547,0.3102,0.2514,0.7397,0.3225,0.0969,0.0027,uniform,True,0.3,4
0.2355,0.7665,0.3036,0.2558,0.7312,0.3299,0.1122,0.0098,uniform,True,0.6,0
0.2354,0.7641,0.3036,0.2561,0.7295,0.3298,0.1134,0.0089,uniform,True,0.6,1
0.236,0.7623,0.3041,0.2552,0.7327,0.3293,0.1142,0.0054,uniform,True,0.6,2
0.2349,0.7688,0.303,0.2562,0.7297,0.3302,0.1137,0.0062,uniform,True,0.6,3
0.2383,0.7604,0.3058,0.255,0.7349,0.3287,0.1103,0.0054,uniform,True,0.6,4
0.1946,0.8251,0.2615,0.2799,0.6947,0.3731,0.2617,0.0874,uniform,True,0.9,0
0.1955,0.8206,0.2627,0.2803,0.6953,0.3733,0.2703,0.0847,uniform,True,0.9,1
0.1967,0.8193,0.264,0.2811,0.6925,0.3761,0.277,0.0901,uniform,True,0.9,2
0.1972,0.8177,0.2652,0.2812,0.6917,0.3753,0.2728,0.091,uniform,True,0.9,3
0.2012,0.8108,0.2707,0.2801,0.6943,0.3738,0.2701,0.0839,uniform,True,0.9,4
0.243,0.7536,0.3121,,,,0.1014,0.0009,provided,False,0.0,0
0.2402,0.7584,0.3095,0.2529,0.7346,0.3257,0.1052,0.0018,provided,False,0.3,0
0.2411,0.756,0.3103,0.2508,0.7396,0.3235,0.1058,0.0018,provided,False,0.3,1
0.2411,0.7549,0.3105,0.2507,0.7416,0.323,0.1065,0.0,provided,False,0.3,2
0.2402,0.7586,0.3098,0.2527,0.7332,0.3251,0.1071,0.0009,provided,False,0.3,3
0.2412,0.7548,0.3106,0.2503,0.7406,0.3228,0.1071,0.0018,provided,False,0.3,4
0.2345,0.7655,0.3042,0.2547,0.7329,0.3304,0.1187,0.0009,provided,False,0.6,0
0.2344,0.7644,0.3042,0.2551,0.7316,0.3303,0.1194,0.0,provided,False,0.6,1
0.235,0.7632,0.3048,0.254,0.7345,0.3295,0.1201,0.0,provided,False,0.6,2
0.2337,0.768,0.3036,0.255,0.7313,0.3304,0.1186,0.0,provided,False,0.6,3
0.2373,0.7594,0.3064,0.2539,0.7346,0.3292,0.1168,0.0009,provided,False,0.6,4
0.2039,0.8137,0.2698,0.2755,0.7001,0.3597,0.1348,0.0,provided,False,0.9,0
0.2056,0.8102,0.2711,0.274,0.7021,0.3574,0.1356,0.0,provided,False,0.9,1
0.2064,0.8087,0.2724,0.2747,0.7003,0.3593,0.1393,0.0,provided,False,0.9,2
0.2063,0.8082,0.2737,0.2753,0.7007,0.3596,0.1371,0.0,provided,False,0.9,3
0.2102,0.8011,0.2781,0.2743,0.7022,0.3583,0.1367,0.0,provided,False,0.9,4
0.243,0.7536,0.3121,,,,0.1011,0.0009,provided,True,0.0,0
0.2403,0.7584,0.3095,0.2529,0.7345,0.3257,0.1052,0.0036,provided,True,0.3,0
0.2411,0.756,0.3102,0.2509,0.739,0.3235,0.1058,0.0036,provided,True,0.3,1
0.2412,0.7549,0.3105,0.2507,0.7416,0.323,0.1067,0.0,provided,True,0.3,2
0.2403,0.7585,0.3097,0.2528,0.7331,0.3251,0.1071,0.0027,provided,True,0.3,3
0.2413,0.7548,0.3106,0.2504,0.7404,0.3227,0.1072,0.0027,provided,True,0.3,4
0.2345,0.7652,0.3041,0.255,0.7324,0.3306,0.1234,0.0098,provided,True,0.6,0
0.2345,0.7639,0.3041,0.2553,0.7308,0.3304,0.1239,0.0098,provided,True,0.6,1
0.235,0.7625,0.3046,0.2542,0.7338,0.3298,0.1252,0.0071,provided,True,0.6,2
0.2338,0.7678,0.3035,0.2553,0.7311,0.3306,0.1235,0.0107,provided,True,0.6,3
0.2374,0.7593,0.3063,0.254,0.7348,0.3293,0.121,0.0054,provided,True,0.6,4
0.1948,0.8218,0.2628,0.2798,0.6947,0.374,0.2723,0.0928,provided,True,0.9,0
0.1953,0.8193,0.2637,0.2797,0.6957,0.374,0.2811,0.0883,provided,True,0.9,1
0.1965,0.8164,0.265,0.2805,0.6931,0.3765,0.2886,0.0919,provided,True,0.9,2
0.197,0.8157,0.2662,0.2808,0.6921,0.3758,0.2828,0.099,provided,True,0.9,3
0.2008,0.8093,0.2716,0.2796,0.6956,0.3743,0.2808,0.0928,provided,True,0.9,4
0.2424,0.7537,0.3134,,,,0.1166,0.0071,extreme,False,0.0,0
0.2398,0.7579,0.311,0.2524,0.7352,0.3272,0.1212,0.0054,extreme,False,0.3,0
0.2406,0.7548,0.3116,0.2502,0.7402,0.3248,0.1209,0.0071,extreme,False,0.3,1
0.2406,0.7548,0.312,0.2501,0.7417,0.3242,0.1216,0.0036,extreme,False,0.3,2
0.2396,0.7581,0.3111,0.2525,0.733,0.3268,0.1226,0.0071,extreme,False,0.3,3
0.2408,0.7541,0.3121,0.2499,0.741,0.3242,0.1231,0.008,extreme,False,0.3,4
0.2343,0.7646,0.306,0.2546,0.7323,0.3323,0.1364,0.0027,extreme,False,0.6,0
0.2343,0.7633,0.3061,0.255,0.7302,0.3322,0.1362,0.0045,extreme,False,0.6,1
0.2347,0.762,0.3066,0.2537,0.7339,0.3312,0.1373,0.0045,extreme,False,0.6,2
0.2335,0.7669,0.3054,0.2548,0.7308,0.332,0.1342,0.0054,extreme,False,0.6,3
0.2372,0.7569,0.3082,0.2536,0.7336,0.3309,0.1337,0.0054,extreme,False,0.6,4
0.2046,0.8064,0.273,0.2763,0.6986,0.3625,0.1521,0.0009,extreme,False,0.9,0
0.2057,0.8061,0.2736,0.2744,0.7015,0.3599,0.1532,0.0009,extreme,False,0.9,1
0.2066,0.8062,0.275,0.2751,0.6998,0.3616,0.1575,0.0009,extreme,False,0.9,2
0.2067,0.8056,0.2765,0.2756,0.7004,0.3618,0.1535,0.0,extreme,False,0.9,3
0.21,0.7996,0.2804,0.2749,0.7007,0.3611,0.1555,0.0,extreme,False,0.9,4
0.2424,0.7536,0.3134,,,,0.1153,0.0009,extreme,True,0.0,0
0.2399,0.7578,0.311,0.2524,0.7351,0.3272,0.1201,0.0045,extreme,True,0.3,0
0.2407,0.7549,0.3116,0.2502,0.7399,0.3248,0.1202,0.0062,extreme,True,0.3,1
0.2407,0.7548,0.3119,0.2502,0.7418,0.3242,0.121,0.0009,extreme,True,0.3,2
0.2397,0.7579,0.3111,0.2526,0.733,0.3268,0.1217,0.0062,extreme,True,0.3,3
0.2409,0.7541,0.312,0.25,0.741,0.3241,0.1221,0.008,extreme,True,0.3,4
0.2343,0.7648,0.3059,0.2548,0.7318,0.3324,0.14,0.0116,extreme,True,0.6,0
0.2343,0.7629,0.3059,0.2551,0.7294,0.3323,0.1397,0.0143,extreme,True,0.6,1
0.2348,0.7615,0.3064,0.2538,0.7336,0.3314,0.1416,0.008,extreme,True,0.6,2
0.2335,0.7671,0.3053,0.255,0.7304,0.3321,0.1381,0.0116,extreme,True,0.6,3
0.2373,0.7566,0.3081,0.2537,0.734,0.331,0.1369,0.0062,extreme,True,0.6,4
0.196,0.8152,0.2665,0.2806,0.6932,0.3762,0.2874,0.099,extreme,True,0.9,0
0.196,0.8163,0.2666,0.28,0.6951,0.3757,0.2964,0.0919,extreme,True,0.9,1
0.1973,0.8131,0.2681,0.2807,0.693,0.3777,0.3035,0.0999,extreme,True,0.9,2
0.1979,0.8127,0.2696,0.281,0.6926,0.3774,0.297,0.1053,extreme,True,0.9,3
0.2013,0.8079,0.2745,0.2802,0.6948,0.3763,0.2965,0.099,extreme,True,0.9,4
