fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2423,0.7658,0.3203,,,,lsirm,0.0,0
0.24,0.7727,0.3171,0.2606,0.7348,0.3451,lsirm,0.3,0
0.2403,0.7709,0.3176,0.2606,0.7336,0.3439,lsirm,0.3,1
0.2402,0.7695,0.3176,0.2606,0.7366,0.3445,lsirm,0.3,2
0.2401,0.7716,0.3173,0.2612,0.7342,0.3449,lsirm,0.3,3
0.24,0.7705,0.3174,0.2606,0.7344,0.3446,lsirm,0.3,4
0.2337,0.7867,0.309,0.2689,0.7239,0.355,lsirm,0.6,0
0.2324,0.7878,0.3084,0.2702,0.7227,0.3568,lsirm,0.6,1
0.2328,0.7868,0.3085,0.2686,0.7262,0.3552,lsirm,0.6,2
0.2328,0.7874,0.3087,0.2688,0.7259,0.3553,lsirm,0.6,3
0.2352,0.7821,0.311,0.2671,0.7271,0.353,lsirm,0.6,4
0.2035,0.8487,0.27,0.3045,0.6796,0.4043,lsirm,0.9,0
0.2039,0.8462,0.2711,0.3065,0.6787,0.4064,lsirm,0.9,1
0.2068,0.8489,0.2731,0.3059,0.6801,0.4059,lsirm,0.9,2
0.2056,0.8521,0.2734,0.3049,0.6787,0.4043,lsirm,0.9,3
0.2102,0.8386,0.2784,0.3038,0.6809,0.404,lsirm,0.9,4
