fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0849,0.9424,0.2076,,,,tsne-logistic,0.0,0
0.1029,0.9217,0.2433,0.1014,0.9185,0.2422,tsne-logistic,0.3,0
0.1033,0.9215,0.2425,0.1073,0.9148,0.2481,tsne-logistic,0.3,1
0.1024,0.9203,0.2439,0.1019,0.9248,0.2411,tsne-logistic,0.3,2
0.1018,0.9217,0.2413,0.1033,0.9185,0.2466,tsne-logistic,0.3,3
0.1028,0.9216,0.2433,0.1011,0.9225,0.2412,tsne-logistic,0.3,4
0.3924,0.6141,0.5544,0.3952,0.6121,0.5553,tsne-logistic,0.6,0
0.3939,0.6154,0.5545,0.3941,0.6113,0.555,tsne-logistic,0.6,1
0.3914,0.6181,0.5521,0.3959,0.6093,0.5567,tsne-logistic,0.6,2
0.3999,0.6044,0.5603,0.3902,0.6186,0.5512,tsne-logistic,0.6,3
0.3962,0.6117,0.5559,0.3925,0.6137,0.554,tsne-logistic,0.6,4
0.3908,0.6193,0.5544,0.395,0.6122,0.5554,tsne-logistic,0.9,0
0.391,0.619,0.5522,0.395,0.6122,0.5556,tsne-logistic,0.9,1
0.386,0.6258,0.5455,0.3951,0.6114,0.556,tsne-logistic,0.9,2
0.388,0.6223,0.5457,0.3949,0.6117,0.556,tsne-logistic,0.9,3
0.3893,0.6209,0.5503,0.3948,0.612,0.5555,tsne-logistic,0.9,4
