fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.172,0.8467,0.2466,,,,vae-logistic,0.0,0
0.194,0.8378,0.2589,0.2024,0.8258,0.2679,vae-logistic,0.3,0
0.1912,0.8402,0.2566,0.201,0.8255,0.2685,vae-logistic,0.3,1
0.1904,0.8432,0.2559,0.2015,0.8246,0.2686,vae-logistic,0.3,2
0.191,0.8443,0.2553,0.2061,0.8168,0.2753,vae-logistic,0.3,3
0.1919,0.8409,0.2566,0.2043,0.824,0.2708,vae-logistic,0.3,4
0.2315,0.8051,0.2913,0.2446,0.7789,0.3063,vae-logistic,0.6,0
0.2319,0.8045,0.292,0.2395,0.7863,0.301,vae-logistic,0.6,1
0.2294,0.8068,0.289,0.2411,0.7845,0.3027,vae-logistic,0.6,2
0.2307,0.8056,0.2904,0.2441,0.7813,0.3067,vae-logistic,0.6,3
0.2281,0.8056,0.2877,0.2428,0.7811,0.3055,vae-logistic,0.6,4
0.2703,0.7553,0.3304,0.2883,0.7199,0.3529,vae-logistic,0.9,0
0.2728,0.7517,0.3359,0.2875,0.7208,0.3515,vae-logistic,0.9,1
0.2713,0.7605,0.3338,0.2873,0.7202,0.3513,vae-logistic,0.9,2
0.276,0.7395,0.3376,0.2877,0.7223,0.3521,vae-logistic,0.9,3
0.2718,0.7464,0.3317,0.2872,0.7203,0.352,vae-logistic,0.9,4
