fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0791,0.9418,0.2085,,,,ideal,0.0,0
0.0783,0.9428,0.2073,0.0819,0.9361,0.2161,ideal,0.3,0
0.0784,0.943,0.2076,0.0795,0.938,0.2092,ideal,0.3,1
0.0799,0.9416,0.2104,0.0804,0.9405,0.2103,ideal,0.3,2
0.0771,0.9436,0.2053,0.0826,0.9361,0.2189,ideal,0.3,3
0.0799,0.9401,0.2098,0.0781,0.9406,0.2094,ideal,0.3,4
0.0764,0.9428,0.2054,0.0771,0.9386,0.2115,ideal,0.6,0
0.0731,0.9464,0.1997,0.0819,0.9347,0.2181,ideal,0.6,1
0.0807,0.9405,0.2142,0.0803,0.9366,0.2146,ideal,0.6,2
0.0813,0.938,0.2112,0.0786,0.9388,0.2109,ideal,0.6,3
0.0755,0.9417,0.206,0.083,0.9371,0.217,ideal,0.6,4
0.0895,0.9219,0.2412,0.084,0.9259,0.2369,ideal,0.9,0
0.0764,0.9432,0.2197,0.0888,0.9244,0.2434,ideal,0.9,1
0.0826,0.9302,0.2299,0.0853,0.9275,0.2348,ideal,0.9,2
0.076,0.9433,0.2125,0.0839,0.9248,0.2369,ideal,0.9,3
0.0584,0.9532,0.1857,0.0936,0.9153,0.2551,ideal,0.9,4
