fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0767,0.9387,0.2174,,,,ixplore-binarised,0.0,0
0.0783,0.9351,0.221,0.0806,0.9317,0.226,ixplore-binarised,0.3,0
0.076,0.9392,0.219,0.0832,0.9267,0.2326,ixplore-binarised,0.3,1
0.0783,0.9386,0.2211,0.0826,0.9307,0.229,ixplore-binarised,0.3,2
0.0734,0.9428,0.2103,0.0791,0.9336,0.2237,ixplore-binarised,0.3,3
0.0785,0.937,0.221,0.0769,0.9388,0.2172,ixplore-binarised,0.3,4
0.0819,0.9337,0.2263,0.0842,0.9287,0.2356,ixplore-binarised,0.6,0
0.0693,0.9497,0.2015,0.0797,0.9345,0.2235,ixplore-binarised,0.6,1
0.079,0.9374,0.2203,0.0816,0.9341,0.2284,ixplore-binarised,0.6,2
0.0764,0.9413,0.2139,0.0759,0.9381,0.2172,ixplore-binarised,0.6,3
0.077,0.9381,0.2203,0.0853,0.9322,0.2321,ixplore-binarised,0.6,4
0.0819,0.9305,0.227,0.0831,0.93,0.2377,ixplore-binarised,0.9,0
0.0669,0.952,0.1963,0.0855,0.9276,0.238,ixplore-binarised,0.9,1
0.0825,0.9366,0.2253,0.0922,0.9227,0.2504,ixplore-binarised,0.9,2
0.071,0.9473,0.2031,0.0769,0.9364,0.2234,ixplore-binarised,0.9,3
0.0611,0.951,0.1905,0.0941,0.9198,0.2533,ixplore-binarised,0.9,4
