fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2532,0.8358,0.3254,,,,pca-linear,0.0,0
0.271,0.8283,0.3334,0.2791,0.8142,0.3429,pca-linear,0.3,0
0.267,0.8316,0.3301,0.2829,0.8094,0.3484,pca-linear,0.3,1
0.2698,0.8316,0.3323,0.2761,0.8217,0.3414,pca-linear,0.3,2
0.2718,0.8275,0.3349,0.2789,0.8164,0.3404,pca-linear,0.3,3
0.2694,0.8299,0.3322,0.2782,0.8176,0.343,pca-linear,0.3,4
0.295,0.808,0.3505,0.298,0.7971,0.3563,pca-linear,0.6,0
0.2852,0.8224,0.3403,0.3003,0.7929,0.3603,pca-linear,0.6,1
0.2863,0.8203,0.3427,0.3029,0.7937,0.3611,pca-linear,0.6,2
0.2896,0.8051,0.3475,0.301,0.8018,0.3591,pca-linear,0.6,3
0.2956,0.799,0.3541,0.2981,0.8017,0.3548,pca-linear,0.6,4
0.3179,0.7818,0.3729,0.3212,0.7646,0.3791,pca-linear,0.9,0
0.307,0.7956,0.3603,0.3207,0.7664,0.3786,pca-linear,0.9,1
0.3035,0.793,0.3619,0.3225,0.7639,0.3801,pca-linear,0.9,2
0.3179,0.779,0.3727,0.3194,0.7684,0.3772,pca-linear,0.9,3
0.3231,0.7549,0.3822,0.3196,0.7713,0.377,pca-linear,0.9,4
