fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1856,0.8447,0.2487,,,,vae-2layer,0.0,0
0.2069,0.8318,0.2638,0.212,0.8224,0.2702,vae-2layer,0.3,0
0.2042,0.8357,0.2615,0.2103,0.8251,0.2693,vae-2layer,0.3,1
0.2041,0.8355,0.2612,0.2123,0.8211,0.2705,vae-2layer,0.3,2
0.2041,0.8356,0.2609,0.2142,0.8194,0.2743,vae-2layer,0.3,3
0.2049,0.8324,0.2618,0.2116,0.831,0.2695,vae-2layer,0.3,4
0.2383,0.7956,0.2947,0.2486,0.7712,0.3068,vae-2layer,0.6,0
0.2401,0.7915,0.2971,0.2444,0.7822,0.3024,vae-2layer,0.6,1
0.2379,0.7945,0.2943,0.246,0.7804,0.3038,vae-2layer,0.6,2
0.2382,0.7966,0.2948,0.2474,0.7772,0.3061,vae-2layer,0.6,3
0.2371,0.7941,0.2935,0.2464,0.7797,0.305,vae-2layer,0.6,4
0.2773,0.7359,0.3344,0.2906,0.7129,0.3523,vae-2layer,0.9,0
0.2819,0.7283,0.3428,0.2906,0.7145,0.3517,vae-2layer,0.9,1
0.2767,0.7459,0.3372,0.2903,0.7146,0.3514,vae-2layer,0.9,2
0.2832,0.7144,0.3431,0.2901,0.716,0.3516,vae-2layer,0.9,3
0.2799,0.7233,0.3371,0.29,0.7167,0.3517,vae-2layer,0.9,4
