fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1467,0.8768,0.2971,,,,vae-logistic,0.0,0
0.281,0.7485,0.4438,0.2777,0.7578,0.4458,vae-logistic,0.3,0
0.2834,0.7425,0.4465,0.2867,0.7381,0.4525,vae-logistic,0.3,1
0.2816,0.752,0.447,0.2899,0.7456,0.4557,vae-logistic,0.3,2
0.289,0.7317,0.4471,0.2853,0.7368,0.444,vae-logistic,0.3,3
0.2918,0.7351,0.4501,0.2823,0.7507,0.4376,vae-logistic,0.3,4
0.4473,0.5517,0.6379,0.4282,0.5712,0.6241,vae-logistic,0.6,0
0.4394,0.5603,0.6332,0.4348,0.5651,0.63,vae-logistic,0.6,1
0.4467,0.5501,0.639,0.4287,0.5724,0.6245,vae-logistic,0.6,2
0.4436,0.5575,0.6368,0.4334,0.5667,0.6297,vae-logistic,0.6,3
0.4458,0.5542,0.639,0.4336,0.5685,0.6291,vae-logistic,0.6,4
0.4567,0.5615,0.6556,0.451,0.5654,0.6533,vae-logistic,0.9,0
0.4358,0.583,0.6417,0.4535,0.5629,0.6551,vae-logistic,0.9,1
0.4682,0.5518,0.6644,0.4498,0.5665,0.6522,vae-logistic,0.9,2
0.4451,0.5716,0.648,0.4522,0.5641,0.6541,vae-logistic,0.9,3
0.4527,0.5654,0.6565,0.4516,0.5649,0.6534,vae-logistic,0.9,4
