fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1809,0.8371,0.2632,,,,ideal,0.0,0
0.1813,0.8386,0.2631,0.1864,0.8262,0.2715,ideal,0.3,0
0.1802,0.8377,0.2622,0.1885,0.8286,0.2745,ideal,0.3,1
0.1798,0.8386,0.2614,0.1902,0.8234,0.2752,ideal,0.3,2
0.1792,0.8409,0.2598,0.1901,0.823,0.2777,ideal,0.3,3
0.1798,0.8381,0.2616,0.1886,0.8285,0.2744,ideal,0.3,4
0.1781,0.8467,0.258,0.1935,0.8206,0.2802,ideal,0.6,0
0.1798,0.842,0.2609,0.1913,0.8225,0.2783,ideal,0.6,1
0.178,0.844,0.2574,0.1926,0.8234,0.2801,ideal,0.6,2
0.1783,0.8483,0.2583,0.1923,0.82,0.2791,ideal,0.6,3
0.1779,0.846,0.2586,0.1931,0.8236,0.2787,ideal,0.6,4
0.167,0.8751,0.2419,0.2194,0.7877,0.3114,ideal,0.9,0
0.1732,0.8706,0.2478,0.2155,0.7894,0.3068,ideal,0.9,1
0.1709,0.8687,0.2428,0.2163,0.7956,0.307,ideal,0.9,2
0.1748,0.87,0.2497,0.2151,0.7914,0.3073,ideal,0.9,3
0.1712,0.8768,0.2425,0.2232,0.7814,0.3165,ideal,0.9,4
