fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1921,0.7586,0.248,,,,ixplore,0.0,0
0.1889,0.7639,0.2444,0.2084,0.7342,0.2697,ixplore,0.3,0
0.1888,0.7626,0.2445,0.2084,0.7306,0.2694,ixplore,0.3,1
0.1888,0.7626,0.2444,0.209,0.7316,0.2701,ixplore,0.3,2
0.1887,0.7644,0.2444,0.2091,0.7305,0.2701,ixplore,0.3,3
0.1892,0.7638,0.2449,0.2078,0.7319,0.2687,ixplore,0.3,4
0.181,0.7766,0.2358,0.2155,0.7186,0.2791,ixplore,0.6,0
0.1815,0.776,0.2362,0.2153,0.72,0.2788,ixplore,0.6,1
0.1818,0.773,0.2367,0.2161,0.7197,0.2795,ixplore,0.6,2
0.1822,0.7747,0.2367,0.2153,0.7216,0.2792,ixplore,0.6,3
0.1829,0.7732,0.2375,0.2152,0.7217,0.2783,ixplore,0.6,4
0.1586,0.8182,0.2088,0.238,0.6865,0.3005,ixplore,0.9,0
0.158,0.8165,0.2074,0.2386,0.6847,0.3009,ixplore,0.9,1
0.1569,0.8138,0.2068,0.2381,0.6877,0.3006,ixplore,0.9,2
0.1573,0.8193,0.207,0.2377,0.6857,0.3,ixplore,0.9,3
0.159,0.8169,0.2096,0.2385,0.6842,0.3012,ixplore,0.9,4
