fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.086,0.9431,0.2089,,,,vae-2layer,0.0,0
0.115,0.9345,0.2234,0.1173,0.9303,0.227,vae-2layer,0.3,0
0.1142,0.9335,0.223,0.113,0.9322,0.222,vae-2layer,0.3,1
0.1196,0.9301,0.2285,0.1208,0.9274,0.2306,vae-2layer,0.3,2
0.114,0.9287,0.2244,0.1185,0.9244,0.2359,vae-2layer,0.3,3
0.1201,0.9313,0.2301,0.1173,0.9304,0.2263,vae-2layer,0.3,4
0.2036,0.8834,0.2948,0.1996,0.8919,0.2897,vae-2layer,0.6,0
0.1909,0.8939,0.2853,0.1949,0.8892,0.29,vae-2layer,0.6,1
0.2033,0.8787,0.3014,0.2019,0.8786,0.3011,vae-2layer,0.6,2
0.2005,0.884,0.2954,0.1921,0.893,0.2883,vae-2layer,0.6,3
0.1908,0.9015,0.2851,0.1911,0.8928,0.2866,vae-2layer,0.6,4
0.3651,0.6824,0.4462,0.3642,0.6865,0.4437,vae-2layer,0.9,0
0.3407,0.7162,0.4235,0.354,0.6996,0.4365,vae-2layer,0.9,1
0.357,0.7178,0.4364,0.3609,0.7059,0.4397,vae-2layer,0.9,2
0.3477,0.7406,0.4261,0.351,0.7324,0.4317,vae-2layer,0.9,3
0.3606,0.6972,0.438,0.3658,0.6882,0.4438,vae-2layer,0.9,4
