fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2648,0.7271,0.3472,,,,umap-logistic,0.0,0
0.268,0.7229,0.3493,0.278,0.7072,0.3606,umap-logistic,0.3,0
0.2688,0.7206,0.3491,0.2758,0.7107,0.3578,umap-logistic,0.3,1
0.2686,0.721,0.3491,0.2755,0.7113,0.3582,umap-logistic,0.3,2
0.2673,0.723,0.3482,0.2753,0.7096,0.3573,umap-logistic,0.3,3
0.2688,0.7221,0.3495,0.2754,0.7109,0.3574,umap-logistic,0.3,4
0.2858,0.695,0.3648,0.2984,0.6763,0.3785,umap-logistic,0.6,0
0.2861,0.6937,0.365,0.2969,0.6773,0.3768,umap-logistic,0.6,1
0.2847,0.697,0.3643,0.2982,0.6775,0.3794,umap-logistic,0.6,2
0.2838,0.6972,0.3629,0.2969,0.6775,0.3787,umap-logistic,0.6,3
0.287,0.6932,0.3655,0.2959,0.6792,0.3754,umap-logistic,0.6,4
0.3126,0.6521,0.3854,0.3304,0.6211,0.4033,umap-logistic,0.9,0
0.3195,0.6374,0.3911,0.3304,0.6216,0.4034,umap-logistic,0.9,1
0.3164,0.6439,0.3886,0.3302,0.6218,0.4031,umap-logistic,0.9,2
0.3179,0.6432,0.3903,0.3299,0.6231,0.4032,umap-logistic,0.9,3
0.3226,0.6275,0.3948,0.3301,0.6223,0.4023,umap-logistic,0.9,4
