fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2084,0.8626,0.3131,,,,ixplore-binarised,0.0,0
0.2014,0.8678,0.3059,0.2335,0.8256,0.3558,ixplore-binarised,0.3,0
0.1976,0.8743,0.3045,0.237,0.8178,0.3583,ixplore-binarised,0.3,1
0.2014,0.8671,0.3066,0.2312,0.8338,0.3502,ixplore-binarised,0.3,2
0.204,0.8648,0.3098,0.231,0.8244,0.3497,ixplore-binarised,0.3,3
0.2017,0.8691,0.3065,0.2353,0.8191,0.3544,ixplore-binarised,0.3,4
0.1949,0.8763,0.3001,0.2365,0.8145,0.3619,ixplore-binarised,0.6,0
0.1886,0.8846,0.294,0.2405,0.8067,0.3659,ixplore-binarised,0.6,1
0.1817,0.8922,0.2869,0.2425,0.8,0.3714,ixplore-binarised,0.6,2
0.1967,0.8707,0.3036,0.2395,0.8138,0.3649,ixplore-binarised,0.6,3
0.1985,0.8717,0.3042,0.2375,0.8172,0.3601,ixplore-binarised,0.6,4
0.1569,0.9197,0.2532,0.2884,0.7407,0.4242,ixplore-binarised,0.9,0
0.1404,0.9397,0.2376,0.2899,0.7392,0.4254,ixplore-binarised,0.9,1
0.1606,0.9178,0.2576,0.2864,0.74,0.422,ixplore-binarised,0.9,2
0.1574,0.9209,0.2559,0.2942,0.734,0.4303,ixplore-binarised,0.9,3
0.1591,0.9213,0.256,0.2825,0.7497,0.4169,ixplore-binarised,0.9,4
