fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2579,0.7297,0.3416,,,,tsne-logistic,0.0,0
0.264,0.7224,0.3434,0.2756,0.702,0.357,tsne-logistic,0.3,0
0.2639,0.7226,0.343,0.2729,0.7076,0.3531,tsne-logistic,0.3,1
0.2643,0.721,0.344,0.2737,0.7084,0.3538,tsne-logistic,0.3,2
0.2626,0.7262,0.3418,0.2732,0.7056,0.3553,tsne-logistic,0.3,3
0.2646,0.7215,0.3442,0.2733,0.707,0.3548,tsne-logistic,0.3,4
0.2839,0.6979,0.3609,0.2977,0.6721,0.3765,tsne-logistic,0.6,0
0.2843,0.6942,0.3613,0.2961,0.6767,0.3753,tsne-logistic,0.6,1
0.2814,0.6985,0.3592,0.2955,0.6763,0.375,tsne-logistic,0.6,2
0.2834,0.6969,0.3604,0.2966,0.6758,0.3764,tsne-logistic,0.6,3
0.2854,0.6957,0.3638,0.2957,0.6768,0.376,tsne-logistic,0.6,4
0.3117,0.6522,0.3937,0.3302,0.6275,0.4143,tsne-logistic,0.9,0
0.3153,0.6519,0.3976,0.3304,0.6268,0.4148,tsne-logistic,0.9,1
0.3132,0.6542,0.3956,0.3296,0.6267,0.414,tsne-logistic,0.9,2
0.3159,0.6507,0.3985,0.3286,0.6292,0.4132,tsne-logistic,0.9,3
0.3223,0.6383,0.4066,0.3303,0.6273,0.4146,tsne-logistic,0.9,4
