fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2497,0.7416,0.3249,,,,ideal,0.0,0
0.2476,0.7469,0.323,0.2593,0.7235,0.3386,ideal,0.3,0
0.2481,0.7455,0.3237,0.2592,0.7253,0.338,ideal,0.3,1
0.2481,0.7436,0.3237,0.2589,0.7284,0.3376,ideal,0.3,2
0.2472,0.7473,0.323,0.2616,0.7203,0.3401,ideal,0.3,3
0.2485,0.7441,0.3241,0.2583,0.7271,0.3371,ideal,0.3,4
0.2436,0.7544,0.3192,0.2637,0.7191,0.3452,ideal,0.6,0
0.2424,0.7551,0.3183,0.2645,0.718,0.346,ideal,0.6,1
0.2433,0.7526,0.3194,0.2632,0.7218,0.3452,ideal,0.6,2
0.2422,0.7575,0.3183,0.2643,0.7188,0.3461,ideal,0.6,3
0.2458,0.7507,0.3213,0.2631,0.7229,0.3447,ideal,0.6,4
0.2186,0.801,0.2906,0.2866,0.6906,0.3793,ideal,0.9,0
0.2222,0.7997,0.2941,0.2859,0.6945,0.378,ideal,0.9,1
0.2227,0.7987,0.2946,0.2855,0.6942,0.3784,ideal,0.9,2
0.2204,0.8074,0.2941,0.286,0.6945,0.3787,ideal,0.9,3
0.2269,0.7903,0.3011,0.2863,0.6934,0.379,ideal,0.9,4
