fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1964,0.7615,0.2624,,,,kernel-pca,0.0,0
0.1969,0.7623,0.2603,0.2149,0.733,0.281,kernel-pca,0.3,0
0.1966,0.7636,0.2599,0.2157,0.7313,0.2817,kernel-pca,0.3,1
0.1968,0.762,0.2601,0.2161,0.733,0.2819,kernel-pca,0.3,2
0.1965,0.7625,0.2598,0.216,0.7327,0.2819,kernel-pca,0.3,3
0.1971,0.7622,0.2603,0.2152,0.7322,0.2814,kernel-pca,0.3,4
0.2011,0.7621,0.2627,0.2247,0.7204,0.2898,kernel-pca,0.6,0
0.2012,0.7613,0.2623,0.2251,0.7195,0.2902,kernel-pca,0.6,1
0.2018,0.76,0.2633,0.2251,0.7212,0.2901,kernel-pca,0.6,2
0.2015,0.7592,0.2625,0.2251,0.7209,0.2904,kernel-pca,0.6,3
0.202,0.7594,0.263,0.225,0.7203,0.2901,kernel-pca,0.6,4
0.2139,0.7605,0.2742,0.2401,0.6969,0.3068,kernel-pca,0.9,0
0.2132,0.7568,0.2735,0.2402,0.6976,0.3067,kernel-pca,0.9,1
0.2127,0.7571,0.2727,0.2406,0.6967,0.3071,kernel-pca,0.9,2
0.2112,0.7648,0.2714,0.2406,0.6965,0.3071,kernel-pca,0.9,3
0.213,0.7621,0.2733,0.2404,0.6965,0.307,kernel-pca,0.9,4
