fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.199,0.8184,0.2803,,,,emirt,0.0,0
0.1994,0.822,0.2809,0.2047,0.8063,0.2893,emirt,0.3,0
0.1987,0.8187,0.28,0.2023,0.8123,0.2869,emirt,0.3,1
0.1989,0.8177,0.2815,0.2053,0.8079,0.2911,emirt,0.3,2
0.1978,0.8213,0.2794,0.2074,0.8059,0.2951,emirt,0.3,3
0.2003,0.8174,0.284,0.2071,0.8114,0.2931,emirt,0.3,4
0.2017,0.8228,0.2936,0.2214,0.7914,0.3221,emirt,0.6,0
0.2075,0.8134,0.302,0.2147,0.8016,0.315,emirt,0.6,1
0.2041,0.8177,0.295,0.2149,0.8019,0.3127,emirt,0.6,2
0.2,0.8178,0.2889,0.2138,0.8022,0.3094,emirt,0.6,3
0.2052,0.816,0.2983,0.2196,0.801,0.3163,emirt,0.6,4
0.2188,0.8233,0.3532,0.2819,0.7382,0.429,emirt,0.9,0
0.2291,0.8109,0.3576,0.2812,0.738,0.4275,emirt,0.9,1
0.2233,0.8148,0.355,0.2919,0.7262,0.4404,emirt,0.9,2
0.226,0.8104,0.3572,0.2837,0.7353,0.4324,emirt,0.9,3
0.2214,0.8181,0.3504,0.2906,0.7259,0.4362,emirt,0.9,4
