fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2035,0.7457,0.2702,,,,tsne-logistic,0.0,0
0.2049,0.7443,0.2706,0.218,0.7256,0.2874,tsne-logistic,0.3,0
0.2042,0.7466,0.2698,0.2196,0.7218,0.2889,tsne-logistic,0.3,1
0.2042,0.7454,0.2703,0.2193,0.7238,0.2883,tsne-logistic,0.3,2
0.2042,0.7441,0.2703,0.2198,0.7214,0.289,tsne-logistic,0.3,3
0.2046,0.7456,0.2703,0.219,0.7214,0.2887,tsne-logistic,0.3,4
0.2097,0.741,0.2753,0.23,0.7083,0.2999,tsne-logistic,0.6,0
0.2101,0.7406,0.2753,0.2302,0.7069,0.3003,tsne-logistic,0.6,1
0.2106,0.7399,0.2764,0.2309,0.7076,0.3011,tsne-logistic,0.6,2
0.2104,0.7379,0.2758,0.2307,0.7095,0.3009,tsne-logistic,0.6,3
0.2109,0.7396,0.2762,0.2304,0.7084,0.3008,tsne-logistic,0.6,4
0.2204,0.7321,0.2868,0.2432,0.6896,0.3153,tsne-logistic,0.9,0
0.2205,0.7281,0.2867,0.2435,0.6897,0.3154,tsne-logistic,0.9,1
0.2181,0.7303,0.2844,0.2437,0.6892,0.3156,tsne-logistic,0.9,2
0.2176,0.7342,0.2838,0.2437,0.6884,0.3155,tsne-logistic,0.9,3
0.2208,0.7326,0.2878,0.2438,0.6892,0.3158,tsne-logistic,0.9,4
