fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1757,0.8423,0.2473,,,,ixplore,0.0,0
0.1759,0.8429,0.2472,0.1798,0.8377,0.2527,ixplore,0.3,0
0.1743,0.8454,0.2456,0.1824,0.8359,0.2565,ixplore,0.3,1
0.1739,0.8466,0.2452,0.1831,0.8322,0.2578,ixplore,0.3,2
0.1741,0.8471,0.2442,0.1841,0.8292,0.2598,ixplore,0.3,3
0.1745,0.844,0.2455,0.1833,0.8336,0.2573,ixplore,0.3,4
0.1711,0.851,0.2408,0.1868,0.8263,0.2632,ixplore,0.6,0
0.1725,0.8465,0.2423,0.1843,0.8333,0.2596,ixplore,0.6,1
0.1708,0.8512,0.2401,0.1852,0.8266,0.2619,ixplore,0.6,2
0.172,0.8521,0.2411,0.1855,0.8278,0.2613,ixplore,0.6,3
0.1712,0.8512,0.2413,0.1866,0.8314,0.2606,ixplore,0.6,4
0.1552,0.877,0.2168,0.2104,0.7972,0.2901,ixplore,0.9,0
0.1542,0.8754,0.2181,0.2088,0.7977,0.2888,ixplore,0.9,1
0.1551,0.8762,0.2172,0.2083,0.8003,0.2872,ixplore,0.9,2
0.1595,0.8695,0.2218,0.2073,0.8027,0.2869,ixplore,0.9,3
0.1539,0.8845,0.212,0.214,0.7922,0.2944,ixplore,0.9,4
