fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.195,0.7652,0.2614,,,,pca-logistic,0.0,0
0.1943,0.767,0.2577,0.2129,0.7374,0.2795,pca-logistic,0.3,0
0.194,0.7675,0.2575,0.2138,0.7344,0.2799,pca-logistic,0.3,1
0.1942,0.7661,0.2576,0.2141,0.7361,0.2803,pca-logistic,0.3,2
0.1941,0.7664,0.2576,0.2135,0.7371,0.2798,pca-logistic,0.3,3
0.1944,0.7669,0.2578,0.2133,0.7352,0.2798,pca-logistic,0.3,4
0.198,0.7629,0.2596,0.222,0.7223,0.2878,pca-logistic,0.6,0
0.1981,0.7624,0.2593,0.2226,0.7216,0.288,pca-logistic,0.6,1
0.1988,0.7612,0.2603,0.2225,0.7233,0.2879,pca-logistic,0.6,2
0.1987,0.76,0.2599,0.2223,0.7228,0.2881,pca-logistic,0.6,3
0.199,0.7608,0.26,0.2224,0.7228,0.2879,pca-logistic,0.6,4
0.2105,0.7536,0.2713,0.2378,0.6969,0.3048,pca-logistic,0.9,0
0.21,0.7514,0.2708,0.2378,0.6981,0.3046,pca-logistic,0.9,1
0.2099,0.7502,0.2698,0.2381,0.6968,0.3051,pca-logistic,0.9,2
0.2088,0.7562,0.2693,0.2381,0.6969,0.305,pca-logistic,0.9,3
0.2098,0.7557,0.2703,0.238,0.6965,0.305,pca-logistic,0.9,4
