fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2552,0.7465,0.3468,,,,kernel-pca,0.0,0
0.2633,0.7333,0.353,0.2748,0.7173,0.3668,kernel-pca,0.3,0
0.2635,0.7324,0.3534,0.2727,0.7212,0.3636,kernel-pca,0.3,1
0.2636,0.7331,0.3533,0.273,0.7192,0.3649,kernel-pca,0.3,2
0.2622,0.7353,0.3518,0.2749,0.7174,0.367,kernel-pca,0.3,3
0.2639,0.7322,0.354,0.2744,0.7172,0.3654,kernel-pca,0.3,4
0.2869,0.6992,0.3789,0.3027,0.6734,0.3966,kernel-pca,0.6,0
0.2872,0.6978,0.3792,0.3003,0.6775,0.3935,kernel-pca,0.6,1
0.2879,0.6978,0.3804,0.3017,0.6747,0.3954,kernel-pca,0.6,2
0.2868,0.6976,0.3785,0.3004,0.678,0.3941,kernel-pca,0.6,3
0.29,0.6927,0.3823,0.3015,0.6756,0.3951,kernel-pca,0.6,4
0.3196,0.6561,0.4166,0.3369,0.6245,0.4339,kernel-pca,0.9,0
0.3255,0.6478,0.4206,0.3357,0.6268,0.4329,kernel-pca,0.9,1
0.322,0.6504,0.4187,0.3364,0.627,0.4336,kernel-pca,0.9,2
0.3251,0.6457,0.4223,0.3353,0.6276,0.4323,kernel-pca,0.9,3
0.3301,0.6381,0.4269,0.3356,0.6274,0.4325,kernel-pca,0.9,4
